35823	21	28956
20680	21	31458
34717	21	31458
23295	21	27984
49177	21	28956
9051	21	3057
33860	21	27898
2189	21	27974
18859	21	40667
12093	21	3629
37434	21	27974
45441	21	31458
18785	21	21580
5087	21	12331
38811	21	28956
21145	21	21580
33865	21	3239
21084	21	31458
31913	21	12331
25257	21	31458
41340	21	12331
31684	21	31458
22318	21	31458
18264	21	16035
27499	21	31458
35669	21	31458
14450	21	31458
39503	21	41889
43604	21	12331
43029	21	26677
49086	21	15715
8376	21	3057
14262	21	31458
10512	21	12331
29281	21	12331
43053	21	31458
16832	21	12331
34652	21	12331
37079	21	27974
12590	21	41889
22459	21	12331
48789	21	41889
10669	21	27964
46230	21	28956
10261	21	12331
3069	21	27974
48777	21	41889
21916	21	27974
47334	21	27974
50152	21	31359
49433	21	31458
3347	21	21627
31811	21	31458
43642	21	31458
10721	21	27974
46714	21	28956
39662	21	27974
9102	21	3057
5236	21	32897
26421	21	31458
14361	21	31458
40202	21	14718
17392	21	31458
21885	21	21138
11749	21	12331
27481	21	31458
26282	21	31458
42628	21	31458
50107	21	27964
31855	21	12331
21066	21	31458
26350	21	21580
22722	21	12331
22317	21	12331
32362	21	12331
42343	21	42517
29600	21	31458
26850	21	6114
2670	21	12378
31852	21	12331
22746	21	12331
40750	21	31458
29998	21	12378
35997	21	31458
31545	21	27984
7263	9	26914
16082	9	16576
18149	9	26914
38881	9	23431
38816	9	16576
12952	9	27713
25280	9	12746
14735	9	17357
23670	9	26914
20778	9	15499
12847	9	16576
43871	9	22846
18365	9	16576
6903	9	15550
26848	9	44820
8563	9	44536
42313	9	23431
14749	9	19746
44605	9	46449
48867	9	13048
34793	9	12896
32988	9	23431
17930	9	14150
15064	9	16576
14807	9	49217
22853	9	13048
7082	9	15550
23019	9	27406
20822	9	35248
19387	9	23431
21002	9	45912
6576	9	15550
40069	9	23431
45081	9	14150
27420	9	27406
18659	9	12896
15659	9	23431
16593	9	16576
24132	9	13984
20797	9	16576
2932	9	13665
19034	9	13665
19706	9	27713
24363	9	27713
42502	9	44820
24128	9	27406
40791	9	28582
15713	9	16576
24358	9	45317
44465	9	12896
15112	9	16636
5091	9	15550
21678	9	12746
15062	9	16576
11730	9	23431
7807	9	18100
25798	9	41488
30221	9	15550
23406	9	22846
24266	9	23431
37829	9	44647
20973	9	21347
16170	9	23431
22886	9	12896
23380	9	35248
15650	9	49217
23756	9	12746
16165	9	14150
17375	9	16576
9669	9	46597
33528	9	41488
29111	9	18885
17194	9	16576
19169	9	15550
35791	9	46597
42866	9	23431
8044	9	18885
24554	9	14150
33526	9	41488
30937	9	18885
28669	9	27406
7288	9	26914
43690	9	45952
23856	9	12746
17369	9	16576
25386	9	24998
37821	9	22846
24319	9	18885
15119	9	16576
14723	9	17357
35456	9	26642
9421	9	28310
41651	9	26914
32614	9	16576
15845	9	22846
25359	9	12746
15936	9	16576
21242	9	12896
38930	9	22846
16043	9	27914
6092	9	15550
31037	9	13984
24439	9	15550
24516	9	22846
19765	9	21073
19744	9	16576
20395	9	16576
43510	9	24998
44680	9	12896
9801	9	46597
21802	9	46597
29113	9	19746
9792	9	46597
44607	9	23431
25385	9	12746
14780	9	27134
43160	9	41488
29947	9	13984
26149	9	23431
9219	9	27914
2906	9	13665
17936	9	16576
32890	9	19053
15741	9	28582
13873	9	16576
13921	9	16576
12722	9	25926
31695	9	41488
8052	9	18885
13686	9	16576
47587	9	16576
7245	9	26914
20825	9	35248
26905	9	41488
42226	9	16576
11768	9	16576
15218	9	46597
2930	9	13665
14564	9	23431
13723	9	16576
33970	9	23431
36718	9	28310
15526	9	23431
16694	9	13665
3491	9	16576
9748	9	46597
2916	9	13665
13913	9	16576
14151	9	23431
35092	9	23431
33736	9	18100
10109	9	19053
44461	9	23431
8043	9	18885
20985	9	21347
17951	9	20829
15093	9	23431
38820	9	28310
26033	9	18975
25387	9	42798
23149	9	12746
27827	9	23431
42225	9	23431
29975	9	18885
29955	9	13984
7042	9	15550
9358	9	29843
13448	9	31023
6618	9	15550
44452	9	29843
2885	9	13665
9070	9	17357
15066	9	16576
23248	9	24998
23016	9	12746
25554	9	16576
41980	9	44820
13931	9	16576
17727	9	23431
19182	9	13984
4324	9	13048
31973	9	23431
7540	9	26914
36118	9	18885
22237	9	45952
24978	9	13048
38876	9	18928
38938	9	18100
11269	9	15550
24362	9	1296
41754	9	44820
35139	9	49217
41599	9	41398
24397	9	13048
5439	9	15550
18874	9	35248
24404	9	22846
17500	9	18885
27812	9	13984
12354	9	22846
15037	9	16576
21906	9	13387
15458	9	23431
23422	9	23431
22357	9	13387
23158	9	14150
28505	9	13984
40734	9	46597
24459	9	27406
9789	9	46597
32140	9	16576
49041	9	26386
16387	9	16576
42592	9	27406
14219	9	16576
9787	9	46597
6113	9	15550
43465	9	14150
8592	9	21979
16452	9	16576
24070	9	13984
28650	9	13984
29107	9	13387
14040	9	16576
37911	9	22846
20668	9	13665
19173	9	13984
43362	9	23431
42989	9	12896
33506	9	23431
14164	9	12746
12841	9	16576
8056	9	18885
2926	9	13665
17731	9	12896
15153	9	35248
44053	9	14150
30563	9	13984
35256	9	25926
8010	9	16576
25325	9	29355
29073	9	13984
18606	9	46597
19609	9	15550
32772	9	41488
32646	9	13048
20742	9	22846
47152	9	16576
24430	9	44647
37912	9	22846
24087	9	13984
45157	9	16576
4642	9	16576
26838	9	41488
34569	9	23431
47148	9	16576
24425	9	22846
14730	9	17357
25721	9	12746
3417	9	13048
13650	9	16576
16414	9	13984
16707	9	13665
48807	9	26914
32506	9	16576
4656	9	21073
7904	9	18928
35533	9	28582
7788	9	23431
16444	9	16576
39732	9	23431
2944	9	13665
13064	9	46597
18891	9	27406
29954	9	13387
40107	9	46597
44570	9	14150
7638	9	18928
22017	9	12746
33890	9	45029
7310	9	26914
24437	9	27406
43187	9	18928
3503	9	13665
9870	9	16576
36657	9	23431
24243	9	13984
35781	9	46597
37880	9	49217
29076	9	26914
14878	9	26914
32103	9	13048
42286	9	41488
34445	9	12896
18757	9	23431
38413	9	44820
5743	9	12746
27465	9	16576
24089	9	13984
15057	9	16576
27677	9	23431
15795	9	28994
24403	9	26166
7022	9	15550
18576	9	22846
19147	9	13984
21043	9	3120
23863	9	12746
19145	9	13387
47128	9	16576
13978	9	23431
23648	9	13048
20235	9	16576
17076	9	25926
23288	9	13048
24250	9	22846
37132	9	22846
25365	9	14150
16573	9	26386
8072	9	18885
18123	9	44793
22393	9	19962
6969	9	21979
15059	9	16576
38953	9	29843
41053	9	12746
25252	9	14150
31687	9	21073
14790	9	27134
15763	9	16576
32849	9	14150
33287	9	24998
18225	9	18885
7252	9	26914
24417	9	13048
5132	9	15550
25612	9	26386
38827	9	12896
45732	9	16576
35171	9	16576
38910	9	22846
37965	9	44647
9851	9	19680
43188	9	23431
32408	9	23431
34203	9	12746
15919	9	25926
4304	9	13048
17367	9	16576
24607	9	13048
22396	9	27406
38856	9	23431
14994	9	16576
10584	9	19847
4879	9	26914
19801	9	23431
16393	9	16576
14997	9	16576
12811	9	14150
2730	9	13665
47151	9	22846
31632	9	23431
26713	9	41488
20786	9	13048
29102	9	13984
15359	9	24998
22427	9	18885
14876	9	26914
34205	9	26642
22059	9	35248
34086	9	23431
15038	9	16576
42320	9	23431
7244	9	26914
17481	9	16576
4327	9	13048
32966	9	14150
21780	9	22846
24937	9	18885
33485	9	23431
32640	9	23431
25853	9	27406
20698	9	46597
24225	9	15550
32628	9	23431
29149	9	18885
44245	9	23431
43690	9	21526
9170	9	22846
16087	9	23431
13003	9	16576
42862	9	48443
34128	9	23431
19776	9	35248
18805	9	49217
20901	9	22846
16465	9	23431
9379	9	16576
23567	9	22846
13800	9	16576
43857	9	23431
34460	9	13984
41362	9	44820
24451	9	15550
48795	9	26914
18642	9	18928
33158	9	22846
27037	9	12896
42301	9	18100
44163	9	27406
44499	9	21979
16646	9	13984
23940	9	12746
34481	9	13984
8155	9	13387
32018	9	23431
24285	9	23431
13980	9	27406
4318	9	13048
23704	9	12746
24401	9	13984
21237	9	12896
13548	9	21207
45053	9	16576
38887	9	23431
26747	9	41488
18589	9	18100
27855	9	28310
23628	9	13048
15624	9	41488
27659	9	17357
31501	9	23431
27274	9	27406
28652	9	13984
14410	9	46597
14607	9	16576
24393	9	13048
48832	9	13048
43470	9	45317
30499	9	19907
19946	9	46038
24940	9	13984
15030	9	16576
35368	9	18885
42309	9	45952
24322	9	13984
24160	9	12896
5086	9	15550
6660	9	15550
42250	9	26642
24379	9	41488
18875	9	13048
18171	9	31023
22997	9	24998
23814	9	21207
33202	9	24998
23177	9	49556
17768	9	23431
9778	9	46597
32740	9	13984
15334	9	27914
2898	9	13665
30977	9	44536
43690	9	27406
29773	9	13984
22093	9	28174
40737	9	46597
24382	9	13984
43590	9	14150
5335	9	23431
33972	9	23431
44089	9	16576
16107	9	16576
15855	9	8005
44688	9	16576
44524	9	23431
36249	9	28994
12279	9	16576
39589	9	22846
17555	9	12746
18501	9	16576
42407	9	3057
22392	9	13984
48834	9	13048
44342	9	13387
22982	9	13665
24541	9	27713
21948	9	35248
19271	9	15550
7318	9	26914
12845	9	16576
44738	9	42099
33118	9	15550
24589	9	13048
21316	9	14150
26391	9	12746
24121	9	22846
25297	9	12746
41879	9	44820
33466	9	23431
2783	9	13665
15916	9	47350
28219	9	13665
30318	9	23431
34456	9	13048
8448	9	18885
7531	9	26914
21386	9	18928
43023	9	45556
15007	9	16576
41641	9	1464
15561	9	13048
36310	9	13984
45188	9	22846
44460	9	23431
25550	9	16576
19382	9	23431
44126	9	27406
13087	9	16576
35508	9	23431
36115	9	18885
40139	9	23431
38672	9	45161
7303	9	26914
38931	9	43509
35136	9	16576
45140	9	16576
42688	9	42099
18366	9	19214
22106	9	23431
35084	9	27406
40126	9	23431
45099	9	28310
15061	9	16576
2939	9	13665
23585	9	22846
12757	9	16576
20972	9	17357
26209	9	41488
32020	9	23431
14893	9	27406
43110	9	23431
31094	9	23431
43074	9	41488
13074	9	16576
23741	9	12746
7869	9	18928
29916	9	13984
15417	9	22846
21227	9	12896
15544	9	12896
49151	9	16576
30932	9	13984
9126	9	17357
10634	9	16576
42464	9	41488
15082	9	16576
7293	9	26914
30949	9	19962
22407	9	15550
36109	9	18885
8144	9	18885
15169	9	27406
21988	9	16576
38957	9	15550
42299	9	41488
18442	9	17234
28312	9	13984
32726	9	13048
14407	9	46597
34461	9	13984
32656	9	28582
41429	9	23431
20257	9	22846
20569	9	35248
17388	9	16576
34986	9	12896
20898	9	43379
19604	9	15550
43690	9	44536
24077	9	13984
2881	9	13665
31917	9	21979
2776	9	13665
16019	9	16576
29126	9	13665
25250	9	14150
9970	9	19263
32686	9	23431
33476	9	23431
13346	9	23431
16211	9	16576
15456	9	23431
1320	9	16576
24502	9	27406
38029	9	44647
24135	9	13984
24086	9	13984
28320	9	13984
8996	9	17357
7260	9	26914
14286	9	46597
24788	9	21207
33552	9	26166
20890	9	26914
10547	9	21347
27046	9	23431
40671	9	45616
31378	9	18100
15097	9	27914
25272	9	12746
43044	9	23431
29949	9	13984
30834	9	13984
28878	9	27894
32713	9	23431
8069	9	18885
23203	9	13665
5942	9	15550
21078	9	16576
15022	9	16576
7304	9	26914
23602	9	27406
48145	9	23431
7664	9	25926
6561	9	15550
9647	9	46597
3788	9	26386
8997	9	17357
16400	9	23431
17368	9	16576
35372	9	15550
7273	9	26914
14255	9	16576
23859	9	12746
42102	9	12896
29890	9	23431
20252	9	14150
18092	9	16576
6628	9	15550
41105	9	12896
17106	9	25926
29357	9	13984
15074	9	16576
33556	9	12896
8625	9	19300
36311	9	16576
24533	9	16576
44513	9	23431
17560	9	18100
2587	9	23431
15023	9	13984
38830	9	12896
22189	9	21207
10811	9	27894
40793	9	22846
4333	9	13048
10879	19	5993
10879	19	19274
10879	19	14529
10879	19	9755
10879	19	19108
10879	19	41473
10879	19	19278
10879	19	32963
10879	19	16048
1171	0	940
1003	0	970
1011	0	868
974	0	1063
1088	0	1090
986	0	1111
1066	0	1119
1138	0	1070
1127	0	1092
998	0	913
960	0	1157
1196	0	1024
1010	0	918
1148	0	1188
909	0	1203
900	0	990
1213	0	926
1037	0	1051
869	0	1012
1140	0	1106
1024	0	1184
1051	0	1115
910	0	914
1020	0	866
1114	0	1009
1125	0	1073
917	0	1020
1108	0	868
1217	0	1020
880	0	868
949	0	973
1009	0	866
977	0	981
993	0	1007
1020	0	971
907	0	1054
917	0	973
1180	0	865
871	0	1207
1073	0	1075
950	0	963
927	0	1112
925	0	904
957	0	959
1063	0	1042
1044	0	1064
1134	0	1017
1198	0	1199
889	0	1187
983	0	855
34276	13	23431
12262	13	23431
12139	13	12746
19229	13	14150
37205	13	27914
27965	13	23431
46662	13	23431
7120	13	19622
11786	13	49337
49094	13	18928
14834	13	3526
18083	13	23431
44896	13	44820
5118	13	27406
33690	13	31023
22889	13	46449
11803	13	23431
42776	13	13665
48528	13	19263
44141	13	23431
12107	13	3057
21634	13	26914
23463	13	16576
9849	13	45952
4503	13	21347
12376	13	6599
41940	13	23431
31955	13	12896
22063	13	13387
30961	13	13387
46142	13	22846
11067	13	1350
36676	13	27406
10608	13	14150
37991	13	28174
1507	13	23431
15355	13	12896
28048	13	19746
9341	13	22846
5345	13	41488
49351	13	26914
9309	13	16636
10967	13	23431
5775	13	16576
14379	13	14150
48412	13	23431
12369	13	23430
3077	13	23431
13555	13	23430
29246	13	12746
8694	13	26914
36985	13	24998
12233	13	12746
41009	13	23431
4539	13	23431
39203	13	45952
1342	13	23431
42343	13	45952
5231	13	29843
39677	13	28174
30372	13	13984
2759	13	16576
47959	13	13387
37574	13	22846
50100	13	22846
12032	13	41398
12604	13	12896
28059	13	19746
12183	13	28310
3982	13	23431
40516	13	13984
11268	13	13048
3941	13	15550
10960	13	16576
37451	13	23431
9655	13	19990
3586	13	23431
33422	13	12746
12301	13	44820
2546	13	13048
39063	10	32540
2144	10	47284
40256	10	13444
9732	10	26642
24511	10	21149
25428	10	11228
19229	10	46900
11006	10	15815
26506	10	45458
25819	10	19240
2573	10	20106
49094	10	7657
9707	10	1739
23394	10	14868
18462	10	18654
11276	10	25083
41024	10	16654
7959	10	45042
8973	10	30661
45322	10	16802
12519	10	40393
5237	10	24921
43477	10	45458
3543	10	3027
5174	10	13526
9330	10	4617
8185	10	11298
5197	10	16576
22138	10	47284
40478	10	17696
11248	10	14872
36421	10	46500
12600	10	18221
19267	10	15734
48409	10	15815
42383	10	20096
4734	10	18771
48428	10	18455
11525	10	21781
11084	10	37680
20523	10	10681
49047	10	13147
37649	10	45458
12468	10	12964
21885	10	26933
4506	10	13387
49098	10	4244
38471	10	30341
33937	10	12967
43384	10	18825
42673	10	20682
49852	12	41252
4758	12	41252
5966	12	41252
33321	12	41252
3728	6	3403
34578	6	2143
11738	6	26499
12448	6	2939
19870	6	22414
11582	6	11583
49791	6	13833
31997	6	33862
1292	6	5019
11613	6	2882
1292	6	5273
33724	6	31559
4745	6	31559
40677	6	35763
12505	6	7897
11702	6	31559
41425	6	31559
4935	6	21286
11538	6	21812
11738	6	13833
18806	6	49920
11554	6	28683
32646	6	33862
12505	6	44252
8260	6	7765
39858	6	2939
34578	6	25247
48409	6	42078
16323	15	5046
13445	15	36085
32600	15	24845
11667	15	9195
16323	15	48658
16323	15	44692
22963	3	14826
19229	3	15656
48122	3	14826
7120	3	17345
5297	3	14100
12631	17	23431
44421	17	12896
26154	17	23431
19222	7	39831
44283	7	16199
7120	23	11240
7120	23	7121
