16904	21	41889
16713	21	12331
36214	21	27974
40294	21	31458
15877	21	12331
20266	21	31458
36345	21	28956
35858	21	41889
34430	21	12331
3088	21	27974
16130	21	31458
2958	21	27974
42978	21	12331
1624	21	28956
2410	21	12331
10869	21	6604
1490	21	12378
7778	21	15992
40533	21	31458
8838	21	41890
47265	21	28956
49563	21	21580
14284	21	31458
48296	21	27974
9043	21	19304
33027	21	12331
32396	21	12331
13586	21	31458
49182	21	12181
29789	21	31458
4926	21	31458
11976	21	31458
10477	21	12331
34425	21	31458
4880	21	27964
22015	21	3333
9033	21	11398
36083	21	27984
22739	21	12331
14373	21	31458
39892	21	31458
43101	21	31458
30371	21	19690
46282	21	27974
17002	21	12331
10608	21	21017
10384	21	12331
36184	21	13408
1956	21	12331
46671	21	28956
31883	21	28956
34891	21	31458
12452	21	27964
37610	21	21744
11029	21	41889
20271	21	31458
34847	21	16783
22159	21	28956
17029	21	12331
1622	21	28956
16938	21	12331
9772	21	31458
24888	21	12331
38770	21	31458
30655	21	27974
39628	21	31458
47783	21	31458
8614	21	12331
33685	21	31458
7747	21	16943
8162	21	27984
12567	21	32701
1707	21	27984
45660	21	41889
22207	9	23431
42575	9	23431
27980	9	23431
20975	9	21347
3489	9	26386
44283	9	18975
15039	9	16576
2951	9	13665
14343	9	44820
2893	9	13665
23186	9	24998
33643	9	22846
45854	9	16576
40875	9	15550
21374	9	22846
29244	9	13984
12692	9	18928
35529	9	23431
32555	9	14150
19105	9	28582
28653	9	13984
23806	9	12746
48828	9	13048
42249	9	41488
38826	9	23431
19638	9	18928
25573	9	18885
42361	9	27914
23813	9	49000
22219	9	22846
37901	9	22846
17399	9	16576
45460	9	12746
34979	9	23431
7555	9	26914
15026	9	16576
44510	9	23431
23176	9	12746
43874	9	27914
15875	9	22846
26023	9	27406
14806	9	49217
30445	9	13984
7315	9	26914
45284	9	23431
9979	9	19263
8061	9	18885
8055	9	18885
36216	9	23431
20990	9	19746
24269	9	27914
2911	9	13665
15478	9	26386
32850	9	22846
6691	9	15550
15800	9	15550
3412	9	26386
14996	9	16576
23527	9	46597
5972	9	15550
40688	9	35248
29140	9	18885
6384	9	23431
25098	9	46597
4325	9	13048
24142	9	14150
16064	9	46597
40311	9	23431
13835	9	16576
5264	9	15550
13916	9	16576
24826	9	23431
20976	9	21347
19833	9	46597
33864	9	12896
21956	9	24998
47344	9	12746
43864	9	23431
34078	9	25926
7662	9	25926
45052	9	16576
13880	9	16576
21182	9	16576
10558	9	19746
31799	9	12746
44686	9	13048
42430	9	41488
19154	9	13387
8065	9	18885
24512	9	22846
25330	9	12746
1453	9	15550
24567	9	22846
19947	9	23431
33890	9	41488
45467	9	15550
42246	9	23431
8050	9	18885
18399	9	27894
33503	9	23431
21007	9	45912
24610	9	28174
39147	9	29843
18052	9	12746
42021	9	23431
13139	9	23431
9886	9	27134
32717	9	12896
35111	9	25926
36110	9	25926
44221	9	23431
9891	9	27134
37872	9	22846
23188	9	27406
15089	9	12746
37128	9	22846
9000	9	17357
33890	9	12746
22109	9	47350
27716	9	27406
46219	9	27914
29968	9	13984
37918	9	19053
33340	9	18825
45155	9	16576
25033	9	41488
15545	9	23431
16380	9	35248
6948	9	15550
9709	9	46597
42265	9	26386
20575	9	23431
32095	9	23431
20167	9	27914
40178	9	17234
23820	9	7212
18754	9	25926
21335	9	13984
22028	9	12896
16574	9	26386
34989	9	16576
42846	9	41488
1931	9	16576
14399	9	46597
33379	9	16576
7928	9	16576
17516	9	46597
23621	9	18928
24318	9	13984
14295	9	46597
38312	9	44820
21235	9	12896
43787	9	19962
25052	9	25926
3102	9	13665
40284	9	12896
20723	9	13984
24611	9	16576
19860	9	41488
37875	9	49217
32774	9	46597
5955	9	15550
29440	9	12896
50157	9	21979
17073	9	35248
20878	9	1350
34471	9	13984
15502	9	14150
21253	9	12896
14425	9	46597
34170	9	23431
27208	9	23431
8002	9	16576
31113	9	14150
7302	9	26914
10590	9	19847
37138	9	22846
16415	9	16576
23655	9	13048
14732	9	17357
47198	9	16576
40347	9	46597
25352	9	12746
12323	9	27406
12971	9	16576
38840	9	27914
3265	9	26386
22096	9	12746
14405	9	46597
21952	9	16576
43512	9	23431
29122	9	16636
14440	9	46597
7960	9	16576
6598	9	15550
45141	9	23431
41001	9	23431
13027	9	27713
22238	9	45952
33339	9	18825
44094	9	45616
20331	9	23431
2876	9	13665
11669	9	16576
9883	9	23431
25952	9	23431
31730	9	43275
32658	9	26914
16261	9	25926
16124	9	16636
21001	9	45912
24412	9	22846
24253	9	22846
19389	9	23431
5958	9	15550
8662	9	16576
15018	9	16576
32786	9	46449
24149	9	28174
22125	9	12746
27287	9	27406
37672	9	23431
18075	9	16576
7276	9	26914
16445	9	16576
9018	9	17357
27552	9	12746
9809	9	46597
25292	9	46449
14733	9	17357
26312	9	26642
25723	9	12746
25682	9	12746
33554	9	12896
38839	9	35248
44477	9	35248
14293	9	46597
31235	9	13984
27717	9	15550
27107	9	18928
21510	9	23431
16433	9	16576
14700	9	27894
34886	9	17357
42238	9	12896
26137	9	23431
26719	9	41488
26839	9	12746
24246	9	13048
7271	9	26914
25351	9	12746
17334	9	15499
33540	9	21073
26773	9	13665
22406	9	15550
8145	9	18885
21011	9	16576
14897	9	23431
16633	9	22846
8058	9	18885
27378	9	27406
33966	9	23431
42878	9	44647
18552	9	12896
19836	9	46597
9679	9	46597
23619	9	18928
40471	9	44647
31409	9	12746
14034	9	13048
27424	9	27406
17389	9	16576
38871	9	12896
21768	9	13984
42274	9	15550
33250	9	12896
25379	9	3216
38328	9	15550
24270	9	18825
4322	9	13048
21370	9	35248
27718	9	15550
25510	9	16576
14973	9	13984
30653	9	13984
19071	9	43509
5840	9	15550
34455	9	13048
34605	9	22846
20777	9	45952
7265	9	26914
14326	9	44647
3191	9	26386
33876	9	49217
34468	9	13984
27692	9	18100
9729	9	46597
24582	9	26914
14976	9	28582
37688	9	16576
21899	9	16576
14565	9	23431
35018	9	23431
36333	9	23431
6004	9	15550
6965	9	21979
24067	9	13984
42272	9	23431
24303	9	28174
18999	9	27894
20000	9	22846
25517	9	16576
33163	9	13665
21985	9	22846
16643	9	13984
6560	9	15550
25340	9	12746
26909	9	41488
20886	9	24998
1548	9	13387
21074	9	35248
23697	9	12746
24461	9	12896
30499	9	12649
38923	9	44152
26803	9	28310
44454	9	14150
13182	9	41488
13943	9	27134
34780	9	22846
21845	9	22846
7299	9	26914
21013	9	35248
23116	9	12746
6687	9	15550
12704	9	16576
20728	9	12746
22252	9	35248
14778	9	27134
33936	9	23431
14815	9	16576
28623	9	16576
23617	9	18928
38897	9	45505
35080	9	13984
21905	9	13387
21475	9	29843
15142	9	13387
44473	9	12896
38834	9	27406
8092	9	15550
2756	9	13665
7038	9	23431
7257	9	26914
27820	9	28174
17344	9	21657
3051	9	13665
33548	9	26166
44205	9	21979
24321	9	13984
9391	9	20820
44001	9	14150
18060	9	12896
8903	9	26642
12641	9	16576
7522	9	26914
24092	9	13984
30273	9	26386
22067	9	12746
27821	9	19263
21545	9	15550
43436	9	41398
23821	9	49337
33705	9	13048
13072	9	13984
26503	9	28174
8021	9	15550
22344	9	23431
3509	9	27406
14912	9	43379
43439	9	12896
21243	9	12896
14974	9	13984
25364	9	12746
44478	9	28310
24159	9	14150
20362	9	16576
42536	9	23431
33251	9	12896
32972	9	23431
8210	9	18885
31982	9	28582
18385	9	19962
35868	9	16576
29117	9	13984
21796	9	23431
14742	9	17357
27436	9	27406
7291	9	26914
11972	9	35248
17784	9	13984
13613	9	16576
16916	9	17357
16722	9	13665
12328	9	24998
14724	9	17357
22712	9	23431
24716	9	12896
35185	9	23431
24061	9	22846
33933	9	27406
17908	9	13048
31993	9	23431
9781	9	46597
24539	9	41488
20641	9	13984
19979	9	16576
24601	9	18928
23981	9	12746
30109	9	18885
7081	9	15550
24542	9	19263
6720	9	15550
24057	9	13048
15427	9	13048
14861	9	16576
38849	9	23431
35239	9	23431
9205	9	44820
18796	9	12896
19330	9	16576
14779	9	27134
13063	9	46597
32453	9	28174
49599	9	23431
30423	9	13984
22398	9	26914
7528	9	26914
24311	9	16636
25353	9	12746
15085	9	16576
42264	9	23431
30828	9	35248
32607	9	29843
24157	9	13665
9816	9	46597
41686	9	41488
23122	9	12746
19215	9	18928
44902	9	26914
18886	9	23431
35461	9	16576
33266	9	14150
35484	9	16576
45063	9	16576
48661	9	26914
33252	9	41488
3502	9	12896
48805	9	26914
5715	9	15550
15767	9	22846
5240	9	27406
7186	9	26914
24036	9	13048
18582	9	23431
5148	9	15550
45197	9	23431
13085	9	20820
34729	9	15550
41415	9	23431
11819	9	23431
42614	9	14150
6542	9	15550
24274	9	23431
8045	9	18885
29138	9	13984
32448	9	28174
42508	9	17216
21767	9	22846
42104	9	44820
37310	9	12746
31002	9	18885
41243	9	44820
21220	9	12896
46186	9	27914
44415	9	23431
37913	9	22846
35047	9	23431
24296	9	21979
35481	9	23431
7822	9	18100
9674	9	46597
25357	9	12746
37899	9	22846
29445	9	13984
12619	9	16576
33711	9	23431
15444	9	45681
12913	9	16576
42307	9	23431
23217	9	27406
16416	9	41488
15618	9	16636
13979	9	13048
14155	9	23431
44463	9	23431
41813	9	23431
22129	9	23431
20866	9	16576
19828	9	25207
32287	9	23431
2809	9	13665
34939	9	12896
7610	9	23431
29063	9	13984
17943	9	41488
19296	9	18928
42488	9	18100
13830	9	16576
34335	9	41488
44516	9	23431
18841	9	35248
17911	9	22846
19165	9	15550
29094	9	13984
19289	9	27406
41361	9	13665
13436	9	16576
15552	9	28174
42497	9	14150
20914	9	18100
24231	9	15550
27566	9	26386
28745	9	13984
33199	9	14150
33702	9	13048
19178	9	13984
29101	9	18825
16538	9	26386
36119	9	18885
3482	9	16576
25684	9	12746
25307	9	12746
4668	9	22846
23747	9	12746
37888	9	22846
44150	9	26166
15571	9	13984
30243	9	25926
40263	9	23431
27896	9	27914
16517	9	13048
26627	9	12746
37107	9	23431
16276	9	18100
7301	9	26914
29957	9	26434
25676	9	27406
38956	9	16576
38818	9	16576
20677	9	22846
20821	9	35248
35163	9	35248
33553	9	24998
15154	9	16576
33502	9	23431
9972	9	19263
34991	9	16576
27375	9	23431
22980	9	23431
41159	9	41398
43486	9	19680
19974	9	16576
35169	9	13048
35551	9	13048
42321	9	23431
22911	9	44820
42008	9	16576
4175	9	46449
21245	9	12896
13805	9	15550
34463	9	13984
19148	9	13984
9811	9	46597
7027	9	15550
40226	9	16576
11399	9	18975
19787	9	35248
31823	9	16576
24836	9	23431
25374	9	12746
28069	9	23431
24494	9	12746
33464	9	23431
17379	9	16576
36144	9	22846
37124	9	43509
21758	9	35248
10031	9	16576
32458	9	12896
15068	9	27713
36198	9	16576
24289	9	21979
44402	9	14150
18988	9	23431
15896	9	24998
15534	9	23431
33561	9	41488
44011	9	14150
6009	9	15550
15079	9	16576
24326	9	19263
44119	9	48239
24427	9	12746
13758	9	16576
15608	9	27914
34489	9	46597
23212	9	13665
42244	9	14150
13331	9	12746
37270	9	22846
30365	9	35248
36140	9	13048
35193	9	28582
29946	9	19746
2929	9	13665
18729	9	16576
20726	9	12746
14693	9	27894
9941	9	16576
8217	9	18885
20368	9	16576
44202	9	23431
12843	9	16576
24097	9	13984
6659	9	15550
43690	9	49217
23162	9	12746
25244	9	16576
24356	9	26166
32117	9	12746
43529	9	23431
16083	9	16576
15358	9	12896
17426	9	16576
4288	9	45952
15516	9	28582
2950	9	13665
18548	9	23431
48830	9	13048
4777	9	18928
24947	9	13387
26223	9	15550
31366	9	23431
32063	9	21073
10879	19	19226
43400	19	38752
10879	19	4767
10879	19	13457
10879	19	16066
10879	19	9735
10879	19	19835
10879	19	14415
1117	0	918
1206	0	1230
1095	0	1034
862	0	1194
1083	0	1104
1218	0	854
1079	0	1028
1100	0	1069
870	0	993
871	0	988
866	0	905
1012	0	1169
1057	0	1052
948	0	868
1135	0	1103
1074	0	1091
972	0	991
933	0	869
1226	0	1190
1195	0	1065
873	0	864
1083	0	869
1167	0	866
1080	0	864
1156	0	1106
1167	0	1127
1177	0	1157
1032	0	868
921	0	924
1046	0	948
1169	0	868
1109	0	1225
942	0	1217
1221	0	961
1086	0	948
1080	0	1014
1152	0	866
993	0	1118
918	0	1049
1220	0	1230
973	0	908
1039	0	865
1034	0	885
1018	0	1062
1058	0	898
1028	0	1017
1020	0	908
1154	0	868
877	0	1088
42844	13	26374
41024	13	23431
9033	13	3057
46316	13	13048
28059	13	10975
38178	13	31023
45095	13	26914
28479	13	23431
38738	13	23431
8260	13	27713
44934	13	44820
2763	13	23431
18462	13	24998
5211	13	21526
39422	13	23431
40516	13	13387
12285	13	3057
41469	13	18928
8185	13	28310
28900	13	31023
45219	13	23430
16523	13	12746
37070	13	16576
22063	13	13984
34429	13	13387
12491	13	23431
22138	13	12746
13621	13	23431
10668	13	16576
2497	13	27713
12578	13	23431
12119	13	27406
5119	13	27406
2202	13	23430
7451	13	23431
7972	13	18928
11006	13	16576
50177	13	22846
46166	13	27406
17128	13	22846
12123	13	28994
12480	13	12896
36908	13	27914
40746	13	29843
3451	13	12896
48560	13	44820
11686	13	26166
11712	13	47350
11357	13	26914
35764	13	27406
49509	13	23431
18907	13	16576
49094	13	26374
11700	13	12746
26850	13	12746
32150	13	23431
44578	13	23431
20086	13	22846
37669	13	27713
12587	13	29843
12578	13	3057
45077	13	22846
9190	13	49217
12310	13	23431
35241	13	23431
15355	13	45755
12028	13	43379
48459	13	41488
9366	13	23431
6034	13	27406
49509	13	44536
32409	13	23431
9380	13	16576
50129	13	22846
32732	13	16576
49085	13	24998
11539	13	41488
11808	13	12746
26850	10	45453
9204	10	28777
5227	10	33404
2702	10	32750
48991	10	46010
4914	10	11694
48462	10	16154
44665	10	16484
36818	10	26830
9190	10	26492
17932	10	19199
12114	10	27073
22889	10	38212
5460	10	16660
27449	10	39974
11802	10	26253
12244	10	2709
44278	10	13086
7956	10	33935
43829	10	40972
37574	10	13086
38993	10	26166
12574	10	44546
12763	10	8474
34578	10	18485
48585	10	15773
48412	10	1243
39677	10	45458
17902	10	49144
48449	10	33781
25127	10	47284
37432	10	40280
4666	10	19634
28624	10	47216
22890	10	21527
49559	10	7784
35488	10	20014
49043	10	16356
12437	10	13086
27045	10	42939
32618	10	8484
2763	10	23431
11357	10	16311
5221	10	46340
32732	10	1739
7120	10	14064
49156	10	13988
17098	10	49119
11109	10	46380
6818	12	41252
2132	12	41252
39858	6	45386
1292	6	42072
11547	6	30412
9884	6	43865
1841	6	21803
11738	6	22848
48161	6	18463
12183	6	14718
31502	6	33862
49791	6	4664
30886	6	30888
6789	6	25582
12264	6	31996
15464	6	31559
42579	6	33862
40746	6	12620
37366	6	11097
31577	6	31559
3100	6	33489
12095	6	19903
11655	6	31366
3964	6	12143
17098	6	15425
22682	6	22346
37237	6	38730
24349	6	33271
21148	15	40268
13445	15	7597
32911	15	9027
16323	15	39613
6771	3	14826
33317	3	14826
12079	3	14826
49852	3	48797
14945	17	23431
26765	18	27148
41525	7	39209
19222	23	9690
8185	11	13444
1236	2	50216
